@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.03360,0.39144,p
0.84889,0.42785,p
0.15041,0.46449,n
0.11764,0.53664,p
0.19526,0.52676,n
0.21831,0.58341,n
0.75268,0.39901,p
0.05312,0.65413,n
0.67520,0.78194,p
0.18248,0.43562,n
0.47004,0.11876,p
0.15023,0.51367,n
0.89828,0.94044,p
0.14823,0.56400,n
0.27248,0.44328,n
0.25338,0.42725,n
0.66489,0.89284,p
0.19027,0.49830,n
0.24235,0.41948,n
0.64700,0.85570,p
0.19216,0.56421,n
0.17012,0.51414,n
0.22682,0.54312,n
0.19939,0.40323,n
0.38778,0.99873,p
0.23292,0.47368,n
0.14189,0.95287,n
0.25026,0.47975,n
0.90407,0.55368,p
0.22837,0.46487,n
0.23038,0.57711,n
0.11933,0.55427,n
0.17724,0.57077,p
0.17674,0.51012,n
0.18846,0.59782,n
0.77988,0.13939,p
0.79970,0.48470,p
0.39909,0.72279,p
0.66200,0.08280,p
0.19753,0.56872,n
0.11404,0.52932,n
0.24894,0.43452,n
0.53812,0.61465,p
0.36154,0.78098,n
0.27246,0.87830,p
0.24038,0.57458,n
0.21813,0.40543,n
0.21941,0.45951,n
0.08792,0.83454,p
0.36876,0.38038,n
0.22054,0.61746,n
0.72524,0.20927,p
0.73959,0.16320,p
0.13210,0.45330,n
0.29005,0.46568,n
0.31576,0.57551,p
0.57369,0.40493,n
0.68765,0.89566,p
0.17135,0.57055,n
0.24845,0.58508,n
0.23196,0.47991,p
0.25271,0.50908,n
0.38504,0.84127,p
0.91512,0.31097,p
0.89081,0.95898,p
0.26103,0.51953,n
0.26692,0.07249,p
0.82547,0.19524,p
0.16869,0.49713,n
0.21993,0.50431,n
0.24846,0.92824,p
0.24789,0.48329,n
0.75664,0.27291,p
0.36139,0.81250,p
0.93638,0.46539,n
0.84887,0.06809,p
0.14961,0.57572,n
0.22549,0.52833,n
0.26613,0.54607,n
0.93049,0.11409,p
0.65578,0.62847,p
0.10012,0.82198,p
0.05405,0.63746,n
0.14727,0.42596,n
0.12201,0.52364,n
0.25163,0.46923,n
0.17905,0.54594,p
0.62918,0.58861,p
0.12829,0.07759,n
0.14938,0.56144,n
0.67046,0.71619,p
0.51811,0.72762,p
0.38131,0.79642,p
0.63473,0.80536,p
0.22307,0.65662,n
0.19458,0.54771,n
0.28839,0.16471,n
0.11415,0.52231,n
0.76588,0.61164,p
0.49778,0.23876,p
0.26718,0.48680,n
0.90873,0.46400,p
0.23641,0.45235,n
0.28052,0.46367,p
0.15082,0.45228,n
0.17404,0.51113,p
0.57468,0.40964,p
0.20934,0.57353,n
0.27904,0.52238,n
0.24898,0.43611,n
0.26809,0.50660,n
0.16186,0.56194,n
0.19041,0.50598,n
0.81493,0.98741,p
0.12375,0.55073,n
0.30101,0.63850,p
0.18110,0.54387,n
0.16261,0.57746,n
0.44491,0.14755,p
0.27013,0.51809,n
0.65210,0.95509,p
0.12476,0.97063,p
0.12538,0.53524,n
0.26970,0.52202,n
0.76505,0.49772,p
0.22631,0.58529,n
0.21152,0.40541,n
0.33522,0.82397,p
0.55683,0.15126,n
0.15807,0.56145,n
0.19644,0.25731,n
0.58499,0.94834,p
0.26741,0.65482,p
0.15530,0.58791,p
0.18067,0.50324,n
0.18294,0.53039,n
0.61060,0.38462,p
0.17051,0.16813,p
0.55781,0.65188,p
0.25940,0.51111,p
0.93899,0.62646,p
0.23561,0.42460,n
0.70958,0.39381,n
0.61091,0.40647,n
0.21545,0.45328,n
0.61092,0.85818,p
0.19270,0.59945,n
0.26825,0.54018,p
0.19866,0.41521,n
0.22951,0.50028,n
0.16155,0.88296,p
0.17963,0.14233,p
0.57006,0.00835,p
0.28684,0.65078,p
0.56719,0.56502,p
0.24901,0.49652,n
0.14978,0.44882,n
0.22286,0.11733,n
0.93311,0.99428,p
0.64952,0.24968,n
0.23774,0.58615,n
0.12444,0.43410,p
0.23938,0.52626,n
0.16008,0.42800,n
0.38741,0.03424,p
0.20516,0.49393,n
0.12734,0.66204,p
0.21138,0.54286,n
0.06136,0.34927,p
0.25321,0.23857,n
0.11303,0.77758,p
0.00678,0.57543,p
0.14550,0.42960,n
0.15886,0.50380,n
0.18650,0.48654,n
0.19044,0.56034,n
0.13503,0.27775,n
0.71500,0.35997,p
0.13280,0.44238,n
0.30250,0.57888,p
0.54190,0.63460,p
0.11627,0.51654,n
0.57641,0.21041,p
0.18836,0.42272,n
0.12201,0.49021,n
0.32252,0.12710,p
0.11151,0.52327,n
0.38825,0.31781,p
0.27619,0.50746,n
0.05228,0.17097,p
0.21476,0.57056,n
0.81843,0.02992,p
0.12477,0.57651,p
0.24219,0.48379,n
0.00388,0.94882,p
0.13965,0.52865,n
0.26224,0.55328,p
0.27042,0.77028,p
0.25003,0.41758,p
0.52087,0.02880,p
0.24552,0.57638,n
0.91163,0.31111,p
0.93736,0.45879,p
0.19445,0.54027,n
0.36597,0.35779,p
0.64101,0.64440,p
0.82165,0.43257,p
0.40579,0.23102,p
0.88077,0.02551,p
0.67897,0.09795,p
0.36067,0.98352,p
0.55862,0.48104,n
0.10169,0.48251,n
0.16961,0.53932,n
0.13877,0.49006,n
0.14184,0.50589,n
0.55169,0.35728,p
0.93426,0.12911,p
0.13774,0.56716,n
0.20584,0.52956,n
0.17238,0.47220,n
0.26293,0.52533,n
0.18337,0.48722,n
0.10454,0.51457,n
0.92257,0.71670,p
0.22028,0.40276,n
0.17956,0.57937,p
0.35555,0.38994,p
0.49285,0.02047,p
0.40499,0.92894,p
0.40438,0.97091,p
0.93004,0.42167,p
0.18402,0.42896,n
0.10468,0.73448,p
0.03550,0.80418,p
0.18508,0.58974,n
0.98049,0.18571,p
0.11585,0.86422,p
0.51669,0.74217,p
0.14727,0.28283,p
0.14216,0.56690,n
0.12430,0.54243,n
0.83614,0.21322,p
0.23496,0.42775,n
0.69393,0.23592,p
0.22013,0.51841,n
0.32689,0.80981,p
0.70055,0.50729,p
0.64626,0.46508,p
0.26348,0.42849,n
0.23019,0.44674,n
0.87169,0.38831,p
0.86091,0.74380,p
0.26042,0.52174,n
0.24181,0.51162,n
0.39584,0.64958,p
0.49289,0.13499,p
0.11675,0.49037,n
0.69044,0.37509,p
0.19938,0.40262,n
0.57290,0.23526,p
0.39013,0.02305,p
0.27958,0.49075,n
0.19561,0.51690,n
0.23079,0.58906,p
0.79459,0.21778,p
0.53646,0.08201,p
0.16055,0.55217,n
0.27063,0.50620,p
0.20728,0.56370,n
0.25169,0.44082,n
0.69053,0.61714,p
0.17649,0.53957,n
0.11998,0.46437,n
0.05040,0.14544,n
0.23633,0.51913,n
0.13914,0.57769,n
0.49554,0.72811,p
0.36459,0.11224,p
0.26891,0.52923,n
0.28481,0.34691,p
0.18799,0.42980,n
0.13144,0.45799,n
0.28253,0.46113,n
0.16908,0.54717,n
0.88593,0.11865,n
0.27066,0.43018,n
0.87301,0.97246,p
0.21677,0.42820,n
0.12127,0.55594,n
0.15586,0.55279,n
0.27668,0.44542,n
0.14804,0.41622,n
0.12903,0.56016,n
0.15016,0.41654,n
0.19291,0.57777,n
0.23979,0.46655,n
0.41568,0.07596,p
0.25418,0.44497,n
0.07174,0.86191,p
0.12635,0.46023,p
0.82192,0.14697,p
0.21370,0.47045,n
0.18858,0.52752,n
0.14961,0.44513,n
0.75761,0.55531,p
0.16912,0.51426,n
0.16729,0.44746,n
0.48128,0.57581,p
0.00979,0.35205,p
0.18813,0.44082,n
0.22395,0.51397,n
0.20235,0.66830,p
0.14606,0.54786,p
0.14720,0.56575,p
0.45933,0.03287,p
0.62864,0.04056,p
0.19165,0.53363,n
0.01131,0.05202,p
0.27254,0.55561,n
0.26804,0.53602,n
0.76288,0.15998,p
0.57751,0.10976,p
0.60773,0.00582,p
0.51503,0.81280,p
0.09282,0.13028,p
0.57204,0.31982,n
0.22563,0.45594,n
0.74805,0.78593,p
0.22387,0.14025,p
0.13596,0.44482,n
0.18948,0.41296,n
0.42893,0.51026,p
0.58355,0.02009,p
0.69687,0.05122,p
0.60853,0.92440,p
0.28681,0.53570,n
0.19470,0.13624,p
0.11740,0.48922,n
0.00422,0.58797,p
0.26750,0.55567,n
0.72489,0.77096,p
0.13058,0.49228,n
0.21493,0.54520,n
0.26724,0.73674,p
0.64580,0.48605,p
0.87780,0.58961,p
0.67626,0.28872,p
0.08706,0.51892,n
0.19023,0.56670,n
0.65769,0.00302,p
0.21402,0.56843,n
0.92727,0.61881,p
0.56178,0.53243,p
0.87599,0.50551,p
0.24956,0.55451,p
0.01609,0.65048,p
0.15739,0.50468,n
0.11251,0.50713,n
0.49310,0.16822,p
0.34742,0.06826,p
0.27148,0.47261,n
0.04239,0.00819,p
0.31714,0.77438,p
0.83715,0.20617,p
0.14359,0.45452,n
0.21724,0.51138,n
0.26091,0.55354,n
0.13637,0.43732,n
0.38030,0.38149,n
0.23590,0.42173,n
0.14348,0.53773,n
0.18312,0.42175,p
0.76466,0.31668,p
0.23116,0.44101,n
0.11101,0.32696,p
0.69225,0.71929,p
0.24002,0.26148,p
0.82408,0.20212,p
0.19997,0.56703,n
0.25135,0.20925,p
0.69453,0.26425,p
0.25537,0.47625,n
0.26083,0.54651,n
0.18375,0.52813,n
0.17271,0.48910,n
0.18320,0.55240,p
0.25600,0.47103,n
0.18715,0.43535,n
0.21295,0.50236,n
0.27492,0.54195,n
0.18877,0.43470,n
0.36891,0.71180,p
0.14184,0.57596,p
0.17795,0.52859,n
0.13220,0.89476,n
0.18513,0.49886,n
0.14676,0.44888,n
0.95372,0.31140,n
0.23902,0.49442,n
0.22366,0.57606,n
0.28669,0.47521,n
0.19263,0.54446,n
0.18278,0.28154,p
0.50348,0.95028,p
0.27662,0.48722,n
0.45184,0.37820,p
0.26872,0.50139,n
0.94573,0.70919,p
0.27785,0.54866,p
0.25331,0.47979,p
0.25389,0.45349,n
0.23142,0.43363,n
0.34668,0.21804,p
0.73052,0.71544,p
0.19407,0.56645,n
0.19858,0.51491,n
0.93870,0.19079,p
0.80998,0.83086,p
0.92350,0.33375,p
0.98505,0.16787,p
0.21713,0.53961,n
0.26128,0.46620,n
0.10548,0.49339,n
0.24446,0.49704,p
0.20005,0.55523,p
0.14202,0.49125,n
0.78507,0.72462,p
0.17765,0.59352,n
0.55415,0.76606,p
0.19702,0.56517,n
0.73076,0.52042,p
0.91549,0.59211,p
0.20951,0.54046,n
0.57129,0.74598,p
0.21360,0.45383,n
0.32389,0.07361,n
0.91993,0.80449,p
0.62182,0.69447,p
0.63907,0.15302,p
0.17416,0.51818,n
0.19557,0.31803,p
0.12417,0.52864,n
0.67301,0.65290,n
0.13375,0.51645,n
0.33737,0.74996,p
0.21765,0.46661,n
0.31439,0.62295,p
0.00366,0.99550,n
0.13532,0.46435,n
0.42167,0.70309,p
0.26311,0.62244,p
0.01068,0.42833,p
0.97634,0.14327,p
0.10867,0.53231,n
0.70502,0.91452,p
0.16026,0.55459,n
0.19324,0.41027,n
0.60983,0.24638,p
0.73177,0.37204,p
0.11235,0.73951,p
0.92512,0.51418,p
0.23221,0.45201,n
0.18714,0.48372,n
0.13648,0.44358,n
0.70011,0.03474,p
0.25698,0.46469,n
0.20096,0.59349,n
0.68532,0.89894,p
0.25839,0.48579,n
0.16367,0.56225,n
0.15263,0.46730,n
0.75671,0.87904,p
0.05283,0.60874,p
0.10903,0.24779,p
0.18790,0.47520,n
0.66629,0.97615,n
0.17202,0.50035,n
0.13411,0.43158,n
0.16346,0.45166,p
0.24501,0.44722,n
0.23617,0.47307,p
0.24913,0.57815,n
0.44726,0.19997,n
0.78268,0.87138,p
0.19967,0.69533,p
0.50734,0.13617,p
0.21207,0.46424,n
0.26095,0.47802,p
0.64962,0.23127,p
0.15655,0.43903,n
0.81720,0.78855,p
0.11007,0.26354,p
0.28922,0.46325,n
0.17884,0.43628,n
0.19132,0.41195,n
0.23702,0.53341,n
0.24427,0.49720,n
0.26719,0.56433,n
0.11026,0.54264,p
0.18633,0.51824,n
0.65282,0.21481,p
0.95494,0.06602,p
0.29543,0.49733,n
0.29209,0.49043,n
0.51610,0.31567,p
0.06488,0.87842,p
0.60844,0.43461,p
0.13051,0.56963,n
0.10678,0.51734,n
0.21942,0.54021,n
0.17484,0.46273,p
0.74108,0.28751,p
0.22383,0.58316,n
0.95052,0.49949,p
0.73726,0.16543,p
0.94851,0.78408,p
0.43671,0.48926,p
0.14653,0.54780,n
0.83934,0.75654,p
0.25845,0.50247,n
0.15659,0.53990,n
0.26358,0.51677,n
0.14238,0.55730,n
0.43698,0.96549,p
0.98273,0.65167,p
0.40074,0.39199,p
0.57994,0.31147,p
0.19488,0.56617,n
0.10401,0.51244,n
0.68336,0.92891,p
0.07345,0.87736,p
0.24939,0.48971,n
0.18593,0.50302,n
0.40731,0.06010,p
0.21633,0.55646,p
0.94007,0.81786,p
0.11714,0.51585,n
0.63707,0.31890,p
0.18435,0.35913,p
0.63367,0.32338,p
0.16887,0.41415,p
0.12381,0.46981,n
0.21532,0.53063,n
0.54137,0.23232,p
0.14953,0.52743,n
0.12049,0.50134,n
0.98077,0.29264,p
0.49085,0.51220,p
0.28870,0.53233,n
0.20348,0.54024,n
0.23491,0.30872,p
0.62414,0.33052,p
0.28742,0.22620,n
0.82956,0.41986,p
0.70331,0.26309,p
0.13408,0.43015,n
0.54346,0.79104,p
0.18384,0.52266,n
0.11159,0.53360,n
0.32954,0.34328,p
0.27043,0.59532,p
0.16940,0.57607,n
0.62999,0.29108,n
0.62985,0.28169,p
0.46046,0.43431,p
0.12820,0.50046,n
0.70995,0.09163,p
0.18604,0.40492,n
0.42064,0.05828,p
0.69055,0.91911,p
0.13124,0.51925,n
0.18658,0.86053,p
0.26360,0.52310,n
0.27951,0.91718,p
0.05336,0.59034,n
0.16320,0.43577,n
0.49894,0.61495,p
0.15350,0.48519,n
0.04235,0.23712,n
0.18921,0.21836,p
0.23706,0.41546,n
0.22236,0.59223,p
0.26281,0.43472,n
0.16265,0.54573,n
0.89311,0.64534,p
0.16629,0.55772,p
0.11649,0.58143,p
0.23450,0.58515,n
0.26807,0.52800,n
0.25431,0.43118,n
0.95935,0.50317,p
0.56706,0.30367,p
0.26439,0.51890,p
0.28475,0.51756,n
0.38860,0.53783,p
0.25191,0.50021,p
0.04277,0.05066,p
0.55476,0.95926,p
0.25042,0.56326,n
0.62899,0.24447,p
0.51514,0.16317,p
0.47157,0.06507,p
0.23188,0.58675,p
0.21726,0.47790,n
0.53715,0.27448,p
0.53426,0.51705,p
0.15845,0.11740,p
0.25750,0.57714,n
0.99752,0.22945,p
0.66353,0.55356,p
0.04831,0.51627,p
0.17512,0.43995,n
0.99696,0.39017,p
0.14542,0.23549,p
0.47694,0.06168,p
0.94155,0.12581,p
0.21545,0.58463,n
0.13428,0.54117,n
0.16490,0.56748,n
0.22031,0.53925,n
0.59888,0.20058,n
0.21511,0.59462,n
0.22470,0.42202,n
0.19579,0.51259,n
0.13620,0.51394,n
0.10360,0.51689,n
0.11673,0.53796,n
0.90749,0.73441,p
0.16323,0.51098,n
0.22193,0.83211,p
0.29400,0.51177,n
0.19379,0.40834,n
0.15227,0.48915,n
0.67572,0.85955,p
0.33902,0.97843,p
0.47066,0.33514,n
0.78794,0.93062,p
0.25561,0.33484,n
0.12516,0.56223,n
0.62314,0.25285,p
0.20691,0.82124,p
0.10700,0.82007,p
0.14913,0.07663,p
0.24570,0.56078,n
0.12218,0.51894,n
0.38959,0.31553,p
0.07026,0.02071,p
0.52243,0.22860,p
0.28325,0.55036,n
0.23924,0.57114,n
0.24523,0.56997,n
0.12960,0.46771,n
0.14815,0.48210,p
0.21560,0.52048,n
0.18577,0.42185,n
0.19223,0.47853,n
0.19175,0.42635,n
0.73412,0.58122,p
0.14807,0.55821,n
0.24910,0.53326,n
0.17745,0.59272,p
0.10678,0.49899,n
0.22069,0.49855,n
0.81729,0.22236,p
0.23704,0.47203,n
0.88722,0.69112,n
0.19912,0.56713,n
0.12611,0.55961,n
0.44868,0.28806,p
0.15786,0.52326,n
0.10224,0.93913,p
0.18109,0.46540,n
0.14359,0.42817,p
0.21028,0.43138,n
0.18182,0.56672,n
0.18748,0.58093,n
0.48956,0.60009,p
0.51864,0.99923,p
0.06346,0.48393,p
0.17327,0.44199,n
0.27065,0.45852,n
0.23752,0.42856,n
0.23821,0.46846,n
0.23610,0.54056,n
0.16558,0.48543,n
0.29235,0.03080,p
0.14575,0.47652,n
0.39975,0.76296,n
0.58273,0.42203,p
0.25634,0.51995,n
0.21071,0.54510,n
0.12596,0.54838,n
0.17737,0.51224,n
0.74542,0.92738,p
0.50836,0.90263,p
0.43049,0.45855,p
0.81938,0.31116,p
0.23923,0.53998,n
0.47031,0.46166,p
0.33826,0.66255,p
0.15259,0.41279,n
0.09154,0.21285,p
0.27834,0.53737,p
0.67546,0.86919,p
0.11316,0.53593,n
0.25536,0.71860,p
0.16883,0.56555,p
0.19961,0.50629,n
0.20633,0.46051,n
0.11532,0.95533,p
0.11481,0.48026,n
0.26586,0.17411,n
0.59167,0.21230,p
0.24983,0.51408,n
0.23273,0.49931,n
0.58745,0.27292,p
0.75764,0.82460,p
0.95361,0.72884,p
0.47152,0.98440,p
0.29747,0.73958,p
0.47898,0.88933,p
0.25307,0.99364,p
0.70481,0.46817,p
0.48951,0.76679,p
0.67739,0.88544,p
0.84227,0.58412,n
0.42356,0.27183,p
0.03619,0.01839,n
0.13503,0.69775,p
0.13763,0.54190,n
0.22764,0.48791,n
0.61211,0.83176,p
0.77702,0.29878,p
0.11423,0.49629,n
0.61212,0.10397,p
0.19504,0.55383,n
0.19891,0.44873,n
0.49282,0.51092,n
0.84738,0.28722,p
0.23849,0.42166,n
0.90178,0.60500,p
0.21222,0.52956,n
0.08171,0.99468,n
0.93827,0.17147,p
0.17246,0.45792,n
0.84207,0.43208,p
0.26824,0.56206,n
0.31419,0.88163,n
0.23699,0.56945,n
0.14909,0.24552,p
0.57281,0.49836,p
0.86424,0.81490,p
0.19502,0.46787,n
0.73596,0.38204,n
0.20380,0.45427,n
0.05500,0.19538,p
0.24868,0.57205,n
0.64970,0.27953,p
0.73475,0.30589,p
0.17028,0.54869,n
0.77580,0.65991,p
0.19090,0.49461,n
0.19100,0.30731,p
0.09254,0.70058,p
0.50905,0.86161,p
0.87070,0.26048,n
0.44987,0.78516,n
0.02901,0.68963,p
0.14212,0.52166,n
0.03055,0.96507,p
0.17623,0.46977,p
0.49598,0.88638,p
0.35368,0.77068,n
0.14279,0.45228,n
0.69921,0.50675,p
0.14591,0.50146,p
0.14598,0.12274,p
0.45754,0.40236,p
0.24885,0.55632,n
0.61172,0.58716,p
0.01085,0.92926,p
0.10506,0.48582,n
0.20643,0.60755,p
0.82965,0.49899,n
0.22142,0.54526,n
0.28668,0.13561,p
0.25404,0.66642,p
0.23696,0.51000,n
0.67396,0.70771,p
0.28573,0.52031,n
0.22184,0.74572,n
0.28102,0.52547,n
0.11855,0.39207,n
0.37273,0.37776,n
0.07695,0.31740,n
0.06886,0.44958,n
0.68803,0.54039,n
0.53107,0.49359,p
0.28991,0.03332,p
0.11812,0.98534,p
0.15422,0.25189,n
0.76607,0.17484,p
0.11970,0.64099,p
0.60018,0.84020,p
0.61310,0.78806,p
0.36913,0.60531,n
0.46235,0.39436,n
0.41242,0.39510,n
0.30046,0.30028,n
0.27989,0.78574,n
0.30164,0.47850,n
0.17193,0.48709,n
0.22286,0.42166,n
0.03537,0.93276,p
0.44647,0.38932,n
0.42671,0.37588,n
0.51875,0.66556,n
0.23456,0.46412,n
0.31421,0.70136,n
0.86689,0.79082,p
0.46798,0.61207,n
0.60573,0.23334,p
0.92757,0.29350,n
0.03313,0.58300,n
0.42727,0.72902,p
0.78480,0.83088,p
0.04901,0.27711,n
0.34089,0.74340,n
0.11077,0.86416,n
0.73357,0.91937,p
0.05093,0.66951,n
0.38465,0.37843,n
0.12575,0.96437,p
0.03486,0.98218,p
0.45834,0.65061,n
0.08932,0.67507,n
0.09995,0.96954,p
0.33226,0.77598,p
0.59522,0.49135,p
0.02009,0.44896,n
0.07065,0.41314,p
0.39579,0.47060,n
0.50188,0.30845,n
0.23594,0.26657,n
0.48411,0.86324,p
0.83107,0.06694,p
0.79698,0.99855,p
0.46987,0.75552,p
0.98516,0.00347,p
0.11588,0.78691,n
0.40812,0.62833,n
0.57667,0.53743,p
0.68357,0.94425,p
0.70223,0.71657,p
0.33206,0.33575,n
0.27479,0.37771,p
0.08776,0.95053,n
0.13862,0.59467,n
0.81387,0.07475,p
0.95479,0.36729,p
0.42126,0.35603,p
0.64350,0.03799,p
0.04127,0.55202,n
0.71034,0.19509,p
0.10650,0.17796,p
0.10167,0.25646,n
0.28760,0.48771,n
0.41043,0.47835,p
0.15541,0.61152,n
0.29310,0.10552,p
0.77478,0.41393,p
0.05012,0.03217,p
0.48475,0.36578,p
0.71077,0.54832,p
0.34187,0.09700,p
0.53256,0.27886,p
0.42164,0.40676,n
0.10134,0.14495,p
0.16086,0.76104,n
0.27927,0.47568,n
0.47416,0.44143,n
0.49797,0.41010,p
0.07260,0.48710,n
0.65582,0.98026,p
0.53497,0.22125,p
0.36189,0.56308,n
0.67221,0.11074,p
0.32074,0.31525,n
0.22979,0.08439,p
0.24782,0.99900,p
0.12194,0.04631,n
0.95050,0.83738,p
0.56325,0.63234,p
0.60825,0.07491,n
0.86940,0.03756,n
0.99582,0.84923,p
0.03349,0.48554,n
0.84399,0.22019,p
0.60330,0.34936,p
0.26632,0.39570,n
0.14050,0.64955,p
0.21604,0.92493,p
0.85042,0.04633,p
0.35952,0.29328,n
0.23304,0.07275,p
0.04116,0.33940,n
0.42382,0.53611,n
0.50197,0.78227,p
0.32458,0.90150,p
0.61739,0.06634,p
0.75776,0.06566,p
0.45560,0.47677,n
0.15115,0.22956,n
0.11450,0.69187,n
0.20650,0.33759,n
0.05929,0.51815,n
0.56451,0.63627,p
0.83405,0.95489,p
0.30336,0.41217,n
0.36596,0.58767,n
0.30622,0.56055,n
0.25184,0.34012,n
0.04445,0.28865,n
0.42750,0.63575,n
0.87433,0.37679,p
0.32969,0.18347,p
0.75610,0.51430,p
0.72716,0.73675,p
0.89291,0.79472,p
0.03914,0.01225,p
0.58701,0.08210,p
0.55267,0.74697,p
0.47406,0.96316,p
0.72462,0.97467,p
0.33608,0.90329,p
0.57585,0.88171,p
0.13156,0.04579,p
0.14701,0.49477,n
0.57225,0.45779,p
0.40674,0.24386,p
0.23540,0.41132,n
0.70399,0.54302,p
0.48019,0.45378,n
0.33463,0.59256,n
0.07641,0.40969,n
0.96382,0.87786,p
0.00990,0.48689,n
0.52893,0.10944,p
0.60188,0.50664,p
0.77513,0.90478,p
0.82805,0.30540,p
0.90083,0.54600,p
0.84675,0.06752,n
0.72114,0.25050,p
0.01601,0.58573,n
0.44543,0.45078,n
0.69403,0.49171,p
0.43632,0.22101,p
0.43963,0.55024,n
0.51264,0.02567,p
0.20657,0.58732,n
0.28691,0.87078,p
0.56250,0.71354,p
0.15921,0.48495,n
0.53696,0.79786,p
0.20164,0.72648,n
0.28848,0.77614,n
0.96857,0.62492,p
0.00542,0.51875,n
0.33819,0.32230,n
0.77163,0.26364,p
0.39229,0.64359,n
0.84981,0.35978,n
0.10893,0.74152,p
0.25422,0.71469,n
0.45262,0.96782,p
0.31347,0.75480,n
0.16581,0.58402,n
0.12274,0.34780,n
0.62081,0.86988,p
0.28385,0.77628,p
0.00853,0.64812,n
0.52086,0.06786,p
0.47240,0.77070,p
0.48661,0.40771,p
0.67418,0.13950,p
0.14957,0.33499,n
0.35121,0.68460,n
0.71464,0.85390,p
0.56312,0.19781,p
0.46103,0.40526,n
0.62669,0.50922,n
0.73341,0.47424,n
0.19912,0.27345,n
0.21412,0.74023,n
0.32064,0.79496,n
0.42281,0.39777,n
0.44374,0.35063,p
0.72257,0.36344,p
0.27933,0.04127,n
0.23188,0.64169,n
0.16818,0.47874,n
0.83356,0.45102,p
0.31292,0.56623,p
0.38095,0.65505,n
0.88859,0.12436,p
0.05165,0.75570,n
0.47740,0.07706,p
0.16108,0.72339,n
0.77554,0.68075,p
0.57256,0.56125,p
0.50403,0.10912,p
0.00556,0.09415,p
0.14662,0.74953,n
0.83440,0.12339,p
0.10151,0.72657,n
0.02335,0.72695,n
0.43792,0.36667,n
0.24567,0.37091,n
0.14323,0.24851,p
0.85880,0.09067,p
0.06828,0.62486,n
0.01216,0.69570,n
0.83138,0.24144,p
0.19402,0.01251,p
0.27505,0.73548,n
0.87802,0.87935,p
0.28499,0.71265,p
0.19432,0.63609,n
0.03535,0.12849,p
0.32503,0.77577,p
0.35108,0.71918,n
0.25776,0.74726,n
0.76694,0.39007,p
0.00788,0.44353,p
0.41013,0.46446,n
0.44519,0.46781,n
0.24566,0.60628,n
0.57694,0.70799,p
0.13440,0.69720,n
0.54017,0.30761,n
0.05268,0.68350,n
0.54419,0.44305,p
0.83984,0.50288,n
0.05061,0.11607,p
0.82979,0.35874,p
0.21593,0.26096,n
0.49748,0.84907,p
0.49584,0.89325,p
0.26982,0.56850,n
0.54634,0.42441,p
0.85038,0.38828,p
0.10748,0.24537,n
0.34042,0.70205,n
0.86689,0.99516,p
0.81230,0.17832,n
0.30833,0.01615,p
0.40331,0.15463,p
0.16308,0.68459,n
0.15347,0.84879,n
0.30175,0.35418,n
0.15191,0.99681,p
0.09009,0.18502,p
0.22220,0.93706,p
0.30613,0.45179,n
0.79328,0.55043,p
0.07450,0.55192,n
0.11334,0.58808,n
0.67175,0.45057,p
0.41066,0.65659,n
0.74342,0.31218,p
0.05745,0.40654,n
0.58943,0.57103,p
0.10292,0.56677,n
0.18833,0.95036,p
0.07428,0.38245,n
0.24910,0.94050,p
0.63839,0.84040,p
0.20347,0.09067,p
0.12095,0.31945,n
0.02389,0.71529,n
0.56799,0.59541,p
0.73159,0.93123,p
0.32339,0.71578,n
0.02516,0.80937,p
0.36622,0.73995,n
0.80170,0.66207,p
0.35943,0.43573,n
0.18519,0.42151,n
0.22179,0.35982,n
0.31724,0.53904,n
0.82593,0.87756,p
0.11836,0.40971,n
0.51210,0.37266,p
0.80762,0.73243,p
0.07450,0.99671,p
0.06938,0.50142,n
0.58328,0.98969,p
0.00802,0.21999,n
0.15143,0.74077,n
0.91768,0.31806,p
0.32567,0.47482,n
0.48169,0.96462,p
0.89479,0.66041,n
0.44191,0.33224,n
0.07415,0.44921,n
0.92785,0.01316,p
0.70998,0.81975,p
0.58317,0.91704,p
0.07176,0.39700,n
0.00473,0.29195,n
0.20776,0.45619,n
0.04312,0.40677,n
0.56697,0.40101,n
0.25329,0.61676,n
0.84701,0.09158,p
0.46466,0.32984,p
0.00679,0.77185,p
0.91275,0.62327,p
0.84169,0.63392,p
0.35993,0.52533,n
0.74924,0.40279,p
0.29526,0.24266,n
0.19339,0.26880,n
0.34889,0.56832,n
0.73901,0.36335,p
0.89333,0.90100,p
0.99142,0.94411,p
0.16946,0.36918,n
0.56881,0.01059,p
0.56434,0.89383,p
0.53839,0.88257,p
0.71360,0.39309,p
0.07653,0.50371,n
0.36479,0.43324,n
0.43214,0.20672,p
0.56580,0.84057,p
0.37316,0.36441,n
0.40543,0.75579,n
0.49158,0.04498,p
0.39252,0.44247,n
0.51883,0.55078,p
0.40244,0.71117,n
0.14595,0.02983,p
0.13739,0.77401,n
0.02373,0.96175,p
0.26827,0.21570,n
0.77098,0.17418,p
0.50816,0.79278,p
0.23905,0.53447,n
0.23132,0.18184,p
0.85705,0.47220,p
0.34415,0.84906,p
0.45622,0.37948,n
0.49800,0.51840,n
0.73680,0.58726,p
0.19376,0.25609,n
0.19975,0.01580,p
0.46233,0.58011,n
0.08217,0.69590,n
0.68059,0.17263,p
0.49060,0.13012,p
